$DTA,1527410717,8121,9920,258,928,913,74.61,101107.9,306.3,313.8,312.4,11.04,11.39,18.09,306.3,1333887,0.4,0.4,0.4,0.2,1.150289,0.00001854,5653.3,0.9999
$DTA,1527410717,8127,9923,258,928,913,68.22,101144.5,306.3,313.8,312.4,10.55,10.89,15.04,306.3,1333907,0.4,0.4,0.4,0.2,1.150706,0.00001854,5406.7,0.9999
$DTA,1527410717,8127,9923,258,928,913,68.22,101144.5,306.3,313.8,312.4,10.55,10.89,15.04,306.3,1333927,0.4,0.4,0.4,0.2,1.150706,0.00001854,5406.7,0.9999
$DTA,1527410717,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1333947,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410717,8124,9923,259,928,913,71.41,101144.5,306.6,313.8,312.4,10.80,11.15,15.04,306.6,1333967,0.4,0.4,0.4,0.2,1.149494,0.00001854,5527.4,0.9999
$DTA,1527410717,8121,9923,258,928,913,74.61,101144.5,306.3,313.8,312.4,11.04,11.39,15.04,306.3,1333987,0.4,0.4,0.4,0.2,1.150706,0.00001854,5654.3,0.9999
$DTA,1527410717,8118,9923,259,928,913,77.81,101144.5,306.6,313.8,312.4,11.27,11.63,15.04,306.6,1334007,0.4,0.4,0.4,0.2,1.149494,0.00001854,5769.3,0.9998
$DTA,1527410717,8124,9923,259,928,913,71.41,101144.5,306.6,313.8,312.4,10.80,11.15,15.04,306.6,1334027,0.4,0.4,0.4,0.2,1.149494,0.00001854,5527.4,0.9999
$DTA,1527410717,8121,9920,257,928,913,74.61,101107.9,306.0,313.8,312.4,11.04,11.38,18.09,306.0,1334047,0.4,0.4,0.4,0.2,1.151504,0.00001853,5657.9,0.9999
$DTA,1527410717,8130,9923,261,928,913,65.02,101144.5,307.3,313.8,312.4,10.30,10.65,15.04,307.3,1334067,0.4,0.4,0.4,0.2,1.147076,0.00001855,5265.6,0.9999
$DTA,1527410717,8130,9923,258,928,913,65.02,101144.5,306.3,313.8,312.4,10.30,10.63,15.04,306.3,1334087,0.4,0.4,0.4,0.2,1.150706,0.00001854,5278.6,0.9999
$DTA,1527410717,8118,9926,257,928,913,77.81,101181.1,306.0,313.8,312.4,11.27,11.62,11.98,306.0,1334107,0.4,0.4,0.4,0.2,1.152338,0.00001853,5779.9,0.9998
$DTA,1527410717,8130,9926,259,928,913,65.02,101181.1,306.6,313.8,312.4,10.30,10.63,11.98,306.6,1334127,0.4,0.4,0.4,0.2,1.149910,0.00001854,5275.2,0.9999
$DTA,1527410717,8121,9926,258,928,913,74.61,101181.1,306.3,313.8,312.4,11.04,11.38,11.98,306.3,1334147,0.4,0.4,0.4,0.2,1.151123,0.00001854,5655.3,0.9999
$DTA,1527410717,8118,9926,258,928,913,77.81,101181.1,306.3,313.8,312.4,11.27,11.63,11.98,306.3,1334167,0.4,0.4,0.4,0.2,1.151123,0.00001854,5775.1,0.9998
$DTA,1527410717,8136,9926,259,928,913,58.62,101181.1,306.6,313.8,312.4,9.78,10.10,11.98,306.6,1334187,0.4,0.4,0.4,0.2,1.149910,0.00001854,5009.3,1.0000
$DTA,1527410717,8121,9923,258,928,913,74.61,101144.5,306.3,313.8,312.4,11.04,11.39,15.04,306.3,1334207,0.4,0.4,0.4,0.2,1.150706,0.00001854,5654.3,0.9999
$DTA,1527410717,8118,9923,257,928,913,77.81,101144.5,306.0,313.8,312.4,11.27,11.62,15.04,306.0,1334227,0.4,0.4,0.4,0.2,1.151921,0.00001853,5778.8,0.9998
$DTA,1527410717,8136,9923,259,928,913,58.62,101144.5,306.6,313.8,312.4,9.78,10.10,15.04,306.6,1334247,0.4,0.4,0.4,0.2,1.149494,0.00001854,5008.4,1.0000
$DTA,1527410717,8121,9923,258,928,913,74.61,101144.5,306.3,313.8,312.4,11.04,11.39,15.04,306.3,1334267,0.4,0.4,0.4,0.2,1.150706,0.00001854,5654.3,0.9999
$DTA,1527410718,8118,9923,259,928,913,77.81,101144.5,306.6,313.8,312.4,11.27,11.63,15.04,306.6,1334405,0.4,0.4,0.4,0.2,1.149494,0.00001854,5769.3,0.9998
$DTA,1527410718,8115,9926,257,928,913,81.01,101181.1,306.0,313.8,312.4,11.50,11.86,11.98,306.0,1334413,0.4,0.4,0.4,0.2,1.152338,0.00001853,5897.4,0.9998
$DTA,1527410718,8115,9923,261,928,913,81.01,101144.5,307.3,313.8,312.4,11.50,11.88,15.04,307.3,1334421,0.4,0.4,0.4,0.2,1.147077,0.00001855,5876.9,0.9998
$DTA,1527410718,8115,9923,258,928,913,81.01,101144.5,306.3,313.8,312.4,11.50,11.86,15.04,306.3,1334433,0.4,0.4,0.4,0.2,1.150706,0.00001854,5891.4,0.9998
$DTA,1527410718,8118,9923,259,928,913,77.81,101144.5,306.6,313.8,312.4,11.27,11.63,15.04,306.6,1334441,0.4,0.4,0.4,0.2,1.149494,0.00001854,5769.3,0.9998
$DTA,1527410718,8124,9923,257,928,913,71.41,101144.5,306.0,313.8,312.4,10.80,11.13,15.04,306.0,1334449,0.4,0.4,0.4,0.2,1.151921,0.00001853,5536.5,0.9999
$DTA,1527410718,8133,9923,257,928,913,61.82,101144.5,306.0,313.8,312.4,10.05,10.36,15.04,306.0,1334462,0.4,0.4,0.4,0.2,1.151921,0.00001853,5151.5,0.9999
$DTA,1527410718,8130,9926,261,928,913,65.02,101181.1,307.3,313.8,312.4,10.30,10.64,11.98,307.3,1334470,0.4,0.4,0.4,0.2,1.147492,0.00001855,5266.6,0.9999
$DTA,1527410718,8127,9923,256,928,913,68.22,101144.5,305.6,313.8,312.4,10.55,10.88,15.04,305.6,1334478,0.4,0.4,0.4,0.2,1.153139,0.00001853,5415.7,0.9999
$DTA,1527410718,8124,9926,258,928,913,71.41,101181.1,306.3,313.8,312.4,10.80,11.14,11.98,306.3,1334486,0.4,0.4,0.4,0.2,1.151123,0.00001854,5532.9,0.9999
$DTA,1527410718,8118,9923,257,928,913,77.81,101144.5,306.0,313.8,312.4,11.27,11.62,15.04,306.0,1334499,0.4,0.4,0.4,0.2,1.151921,0.00001853,5778.8,0.9998
$DTA,1527410718,8118,9923,259,928,913,77.81,101144.5,306.6,313.8,312.4,11.27,11.63,15.04,306.6,1334507,0.4,0.4,0.4,0.2,1.149494,0.00001854,5769.3,0.9998
$DTA,1527410718,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1334527,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410718,8130,9923,259,928,913,65.02,101144.5,306.6,313.8,312.4,10.30,10.64,15.04,306.6,1334547,0.4,0.4,0.4,0.2,1.149494,0.00001854,5274.3,0.9999
$DTA,1527410718,8115,9923,258,928,913,81.01,101144.5,306.3,313.8,312.4,11.50,11.86,15.04,306.3,1334567,0.4,0.4,0.4,0.2,1.150706,0.00001854,5891.4,0.9998
$DTA,1527410718,8115,9923,257,928,913,81.01,101144.5,306.0,313.8,312.4,11.50,11.86,15.04,306.0,1334587,0.4,0.4,0.4,0.2,1.151921,0.00001853,5896.3,0.9998
$DTA,1527410718,8130,9923,257,928,913,65.02,101144.5,306.0,313.8,312.4,10.30,10.62,15.04,306.0,1334607,0.4,0.4,0.4,0.2,1.151921,0.00001853,5283.0,0.9999
$DTA,1527410718,8115,9923,257,928,913,81.01,101144.5,306.0,313.8,312.4,11.50,11.86,15.04,306.0,1334627,0.4,0.4,0.4,0.2,1.151921,0.00001853,5896.3,0.9998
$DTA,1527410718,8110,9923,258,928,913,86.34,101144.5,306.3,313.8,312.4,11.87,12.25,15.04,306.3,1334647,0.3,0.4,0.4,0.2,1.150706,0.00001854,6081.9,0.9998
$DTA,1527410718,8130,9923,260,928,913,65.02,101144.5,306.9,313.8,312.4,10.30,10.64,15.04,306.9,1334667,0.4,0.4,0.4,0.2,1.148284,0.00001855,5269.9,0.9999
$DTA,1527410718,8115,9923,260,928,913,81.01,101144.5,306.9,313.8,312.4,11.50,11.88,15.04,306.9,1334687,0.4,0.4,0.4,0.2,1.148284,0.00001855,5881.7,0.9998
$DTA,1527410718,8113,9923,258,928,913,83.14,101144.5,306.3,313.8,312.4,11.65,12.02,15.04,306.3,1334707,0.4,0.4,0.4,0.2,1.150706,0.00001854,5968.3,0.9998
$DTA,1527410718,8130,9923,258,928,913,65.02,101144.5,306.3,313.8,312.4,10.30,10.63,15.04,306.3,1334727,0.4,0.4,0.4,0.2,1.150706,0.00001854,5278.6,0.9999
$DTA,1527410718,8115,9923,259,928,913,81.01,101144.5,306.6,313.8,312.4,11.50,11.87,15.04,306.6,1334747,0.4,0.4,0.4,0.2,1.149494,0.00001854,5886.6,0.9998
$DTA,1527410718,8110,9923,259,928,913,86.34,101144.5,306.6,313.8,312.4,11.87,12.25,15.04,306.6,1334767,0.3,0.4,0.4,0.2,1.149494,0.00001854,6076.9,0.9998
$DTA,1527410718,8130,9923,258,928,913,65.02,101144.5,306.3,313.8,312.4,10.30,10.63,15.04,306.3,1334787,0.4,0.4,0.4,0.2,1.150706,0.00001854,5278.6,0.9999
$DTA,1527410718,8115,9926,259,928,913,81.01,101181.1,306.6,313.8,312.4,11.50,11.87,11.98,306.6,1334807,0.4,0.4,0.4,0.2,1.149910,0.00001854,5887.6,0.9998
$DTA,1527410718,8107,9923,258,928,913,89.53,101144.5,306.3,313.8,312.4,12.09,12.47,15.04,306.3,1334827,0.3,0.3,0.4,0.2,1.150706,0.00001854,6193.4,0.9998
$DTA,1527410718,8121,9923,259,928,913,74.61,101144.5,306.6,313.8,312.4,11.04,11.39,15.04,306.6,1334847,0.4,0.4,0.4,0.2,1.149494,0.00001854,5649.6,0.9999
$DTA,1527410718,8121,9926,257,928,913,74.61,101181.1,306.0,313.8,312.4,11.04,11.38,11.98,306.0,1334867,0.4,0.4,0.4,0.2,1.152338,0.00001853,5660.0,0.9999
$DTA,1527410718,8107,9923,259,928,913,89.53,101144.5,306.6,313.8,312.4,12.09,12.48,15.04,306.6,1334887,0.3,0.3,0.4,0.2,1.149494,0.00001854,6188.3,0.9998
$DTA,1527410718,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1334907,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410718,8121,9923,259,928,913,74.61,101144.5,306.6,313.8,312.4,11.04,11.39,15.04,306.6,1334927,0.4,0.4,0.4,0.2,1.149494,0.00001854,5649.6,0.9999
$DTA,1527410718,8115,9923,258,928,913,81.01,101144.5,306.3,313.8,312.4,11.50,11.86,15.04,306.3,1334947,0.4,0.4,0.4,0.2,1.150706,0.00001854,5891.4,0.9998
$DTA,1527410718,8113,9926,259,928,913,83.14,101181.1,306.6,313.8,312.4,11.65,12.02,11.98,306.6,1334967,0.4,0.4,0.4,0.2,1.149910,0.00001854,5964.5,0.9998
$DTA,1527410718,8121,9926,257,928,913,74.61,101181.1,306.0,313.8,312.4,11.04,11.38,11.98,306.0,1334987,0.4,0.4,0.4,0.2,1.152338,0.00001853,5660.0,0.9999
$DTA,1527410718,8121,9923,258,928,913,74.61,101144.5,306.3,313.8,312.4,11.04,11.39,15.04,306.3,1335007,0.4,0.4,0.4,0.2,1.150706,0.00001854,5654.3,0.9999
$DTA,1527410718,8107,9923,258,928,913,89.53,101144.5,306.3,313.8,312.4,12.09,12.47,15.04,306.3,1335027,0.3,0.3,0.4,0.2,1.150706,0.00001854,6193.4,0.9998
$DTA,1527410718,8110,9923,258,928,913,86.34,101144.5,306.3,313.8,312.4,11.87,12.25,15.04,306.3,1335047,0.3,0.4,0.4,0.2,1.150706,0.00001854,6081.9,0.9998
$DTA,1527410718,8127,9923,259,928,913,68.22,101144.5,306.6,313.8,312.4,10.55,10.89,15.04,306.6,1335067,0.4,0.4,0.4,0.2,1.149494,0.00001854,5402.3,0.9999
$DTA,1527410718,8113,9923,257,928,913,83.14,101144.5,306.0,313.8,312.4,11.65,12.01,15.04,306.0,1335087,0.4,0.4,0.4,0.2,1.151921,0.00001853,5973.3,0.9998
$DTA,1527410718,8104,9923,259,928,913,92.73,101144.5,306.6,313.8,312.4,12.30,12.70,15.04,306.6,1335107,0.3,0.3,0.4,0.2,1.149494,0.00001854,6297.8,0.9998
$DTA,1527410718,8115,9923,258,928,913,81.01,101144.5,306.3,313.8,312.4,11.50,11.86,15.04,306.3,1335127,0.4,0.4,0.4,0.2,1.150706,0.00001854,5891.4,0.9998
$DTA,1527410718,8115,9926,257,928,913,81.01,101181.1,306.0,313.8,312.4,11.50,11.86,11.98,306.0,1335147,0.4,0.4,0.4,0.2,1.152338,0.00001853,5897.4,0.9998
$DTA,1527410718,8118,9926,258,928,913,77.81,101181.1,306.3,313.8,312.4,11.27,11.63,11.98,306.3,1335167,0.4,0.4,0.4,0.2,1.151123,0.00001854,5775.1,0.9998
$DTA,1527410718,8107,9923,261,928,913,89.53,101144.5,307.3,313.8,312.4,12.09,12.49,15.04,307.3,1335187,0.3,0.3,0.4,0.2,1.147077,0.00001855,6178.2,0.9998
$DTA,1527410718,8113,9923,259,928,913,83.14,101144.5,306.6,313.8,312.4,11.65,12.02,15.04,306.6,1335207,0.4,0.4,0.4,0.2,1.149494,0.00001854,5963.4,0.9998
$DTA,1527410718,8124,9926,257,928,913,71.41,101181.1,306.0,313.8,312.4,10.80,11.13,11.98,306.0,1335227,0.4,0.4,0.4,0.2,1.152338,0.00001853,5537.5,0.9999
$DTA,1527410718,8110,9926,259,928,913,86.34,101181.1,306.6,313.8,312.4,11.87,12.25,11.98,306.6,1335247,0.3,0.4,0.4,0.2,1.149910,0.00001854,6078.0,0.9998
$DTA,1527410718,8107,9923,259,928,913,89.53,101144.5,306.6,313.8,312.4,12.09,12.48,15.04,306.6,1335267,0.3,0.3,0.4,0.2,1.149494,0.00001854,6188.3,0.9998
$DTA,1527410718,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1335287,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410718,8118,9926,257,928,913,77.81,101181.1,306.0,313.8,312.4,11.27,11.62,11.98,306.0,1335307,0.4,0.4,0.4,0.2,1.152338,0.00001853,5779.9,0.9998
$DTA,1527410718,8113,9926,258,928,913,83.14,101181.1,306.3,313.8,312.4,11.65,12.02,11.98,306.3,1335327,0.4,0.4,0.4,0.2,1.151123,0.00001854,5969.4,0.9998
$DTA,1527410718,8107,9926,260,928,913,89.53,101181.1,306.9,313.8,312.4,12.09,12.48,11.98,306.9,1335347,0.3,0.3,0.4,0.2,1.148700,0.00001855,6184.3,0.9998
$DTA,1527410719,8104,9923,258,928,913,92.73,101144.5,306.3,313.8,312.4,12.30,12.69,15.04,306.3,1335367,0.3,0.3,0.4,0.2,1.150706,0.00001854,6302.9,0.9998
$DTA,1527410719,8124,9923,258,928,913,71.41,101144.5,306.3,313.8,312.4,10.80,11.14,15.04,306.3,1335387,0.4,0.4,0.4,0.2,1.150706,0.00001854,5531.9,0.9999
$DTA,1527410719,8113,9926,258,928,913,83.14,101181.1,306.3,313.8,312.4,11.65,12.02,11.98,306.3,1335407,0.4,0.4,0.4,0.2,1.151123,0.00001854,5969.4,0.9998
$DTA,1527410719,8104,9923,258,928,913,92.73,101144.5,306.3,313.8,312.4,12.30,12.69,15.04,306.3,1335427,0.3,0.3,0.4,0.2,1.150706,0.00001854,6302.9,0.9998
$DTA,1527410719,8107,9923,259,928,913,89.53,101144.5,306.6,313.8,312.4,12.09,12.48,15.04,306.6,1335447,0.3,0.3,0.4,0.2,1.149494,0.00001854,6188.3,0.9998
$DTA,1527410719,8113,9923,259,928,913,83.14,101144.5,306.6,313.8,312.4,11.65,12.02,15.04,306.6,1335467,0.4,0.4,0.4,0.2,1.149494,0.00001854,5963.4,0.9998
$DTA,1527410719,8118,9926,257,928,913,77.81,101181.1,306.0,313.8,312.4,11.27,11.62,11.98,306.0,1335487,0.4,0.4,0.4,0.2,1.152338,0.00001853,5779.9,0.9998
$DTA,1527410719,8107,9923,259,928,913,89.53,101144.5,306.6,313.8,312.4,12.09,12.48,15.04,306.6,1335507,0.3,0.3,0.4,0.2,1.149494,0.00001854,6188.3,0.9998
$DTA,1527410719,8095,9923,258,928,913,102.33,101144.5,306.3,313.8,312.4,12.93,13.33,15.04,306.3,1335527,0.3,0.3,0.4,0.2,1.150706,0.00001854,6620.6,0.9997
$DTA,1527410719,8110,9926,260,928,913,86.34,101181.1,306.9,313.8,312.4,11.87,12.26,11.98,306.9,1335547,0.3,0.4,0.4,0.2,1.148700,0.00001855,6073.0,0.9998
$DTA,1527410719,8110,9923,258,928,913,86.34,101144.5,306.3,313.8,312.4,11.87,12.25,15.04,306.3,1335567,0.3,0.4,0.4,0.2,1.150706,0.00001854,6081.9,0.9998
$DTA,1527410719,8121,9923,260,928,913,74.61,101144.5,306.9,313.8,312.4,11.04,11.40,15.04,306.9,1335587,0.4,0.4,0.4,0.2,1.148284,0.00001855,5645.0,0.9999
$DTA,1527410719,8107,9926,259,928,913,89.53,101181.1,306.6,313.8,312.4,12.09,12.48,11.98,306.6,1335607,0.3,0.3,0.4,0.2,1.149910,0.00001854,6189.4,0.9998
$DTA,1527410719,8098,9923,259,928,913,99.13,101144.5,306.6,313.8,312.4,12.72,13.13,15.04,306.6,1335627,0.3,0.3,0.4,0.2,1.149494,0.00001854,6511.1,0.9997
$DTA,1527410719,8115,9926,258,928,913,81.01,101181.1,306.3,313.8,312.4,11.50,11.86,11.98,306.3,1335647,0.4,0.4,0.4,0.2,1.151123,0.00001854,5892.5,0.9998
$DTA,1527410719,8115,9926,258,928,913,81.01,101181.1,306.3,313.8,312.4,11.50,11.86,11.98,306.3,1335667,0.4,0.4,0.4,0.2,1.151123,0.00001854,5892.5,0.9998
$DTA,1527410719,8118,9926,259,928,913,77.81,101181.1,306.6,313.8,312.4,11.27,11.63,11.98,306.6,1335687,0.4,0.4,0.4,0.2,1.149910,0.00001854,5770.4,0.9998
$DTA,1527410719,8101,9926,256,928,913,95.93,101181.1,305.6,313.8,312.4,12.51,12.89,11.98,305.6,1335707,0.3,0.3,0.4,0.2,1.153556,0.00001853,6422.3,0.9997
$DTA,1527410719,8095,9923,259,928,913,102.33,101144.5,306.6,313.8,312.4,12.93,13.34,15.04,306.6,1335727,0.3,0.3,0.4,0.2,1.149494,0.00001854,6615.2,0.9997
$DTA,1527410719,8113,9926,257,928,913,83.14,101181.1,306.0,313.8,312.4,11.65,12.01,11.98,306.0,1335747,0.4,0.4,0.4,0.2,1.152338,0.00001853,5974.4,0.9998
$DTA,1527410719,8110,9923,259,928,913,86.34,101144.5,306.6,313.8,312.4,11.87,12.25,15.04,306.6,1335767,0.3,0.4,0.4,0.2,1.149494,0.00001854,6076.9,0.9998
$DTA,1527410719,8113,9923,259,928,913,83.14,101144.5,306.6,313.8,312.4,11.65,12.02,15.04,306.6,1335787,0.4,0.4,0.4,0.2,1.149494,0.00001854,5963.4,0.9998
$DTA,1527410719,8101,9920,257,928,913,95.93,101107.9,306.0,313.8,312.4,12.51,12.90,18.09,306.0,1335807,0.3,0.3,0.4,0.2,1.151504,0.00001853,6414.7,0.9997
$DTA,1527410719,8101,9920,260,928,913,95.93,101107.9,306.9,313.8,312.4,12.51,12.92,18.09,306.9,1335827,0.3,0.3,0.4,0.2,1.147868,0.00001855,6398.9,0.9997
$DTA,1527410719,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1335847,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410719,8115,9923,257,928,913,81.01,101144.5,306.0,313.8,312.4,11.50,11.86,15.04,306.0,1335867,0.4,0.4,0.4,0.2,1.151921,0.00001853,5896.3,0.9998
$DTA,1527410719,8115,9923,260,928,913,81.01,101144.5,306.9,313.8,312.4,11.50,11.88,15.04,306.9,1335887,0.4,0.4,0.4,0.2,1.148284,0.00001855,5881.7,0.9998
$DTA,1527410719,8107,9923,259,928,913,89.53,101144.5,306.6,313.8,312.4,12.09,12.48,15.04,306.6,1335907,0.3,0.3,0.4,0.2,1.149494,0.00001854,6188.3,0.9998
$DTA,1527410719,8101,9923,258,928,913,95.93,101144.5,306.3,313.8,312.4,12.51,12.91,15.04,306.3,1335927,0.3,0.3,0.4,0.2,1.150706,0.00001854,6410.6,0.9997
$DTA,1527410719,8121,9923,258,928,913,74.61,101144.5,306.3,313.8,312.4,11.04,11.39,15.04,306.3,1335947,0.4,0.4,0.4,0.2,1.150706,0.00001854,5654.3,0.9999
$DTA,1527410719,8113,9926,259,928,913,83.14,101181.1,306.6,313.8,312.4,11.65,12.02,11.98,306.6,1335967,0.4,0.4,0.4,0.2,1.149910,0.00001854,5964.5,0.9998
$DTA,1527410719,8115,9926,261,928,913,81.01,101181.1,307.3,313.8,312.4,11.50,11.88,11.98,307.3,1335987,0.4,0.4,0.4,0.2,1.147492,0.00001855,5878.0,0.9998
$DTA,1527410719,8107,9926,258,928,913,89.53,101181.1,306.3,313.8,312.4,12.09,12.47,11.98,306.3,1336007,0.3,0.3,0.4,0.2,1.151123,0.00001854,6194.5,0.9998
$DTA,1527410719,8098,9923,260,928,913,99.13,101144.5,306.9,313.8,312.4,12.72,13.14,15.04,306.9,1336027,0.3,0.3,0.4,0.2,1.148284,0.00001855,6505.7,0.9997
$DTA,1527410719,8121,9926,259,928,913,74.61,101181.1,306.6,313.8,312.4,11.04,11.39,11.98,306.6,1336047,0.4,0.4,0.4,0.2,1.149910,0.00001854,5650.7,0.9999
$DTA,1527410719,8115,9926,259,928,913,81.01,101181.1,306.6,313.8,312.4,11.50,11.87,11.98,306.6,1336067,0.4,0.4,0.4,0.2,1.149910,0.00001854,5887.6,0.9998
$DTA,1527410719,8118,9923,258,928,913,77.81,101144.5,306.3,313.8,312.4,11.27,11.63,15.04,306.3,1336087,0.4,0.4,0.4,0.2,1.150706,0.00001854,5774.1,0.9998
$DTA,1527410719,8104,9926,258,928,913,92.73,101181.1,306.3,313.8,312.4,12.30,12.69,11.98,306.3,1336107,0.3,0.3,0.4,0.2,1.151123,0.00001854,6304.1,0.9998
$DTA,1527410719,8107,9926,259,928,913,89.53,101181.1,306.6,313.8,312.4,12.09,12.48,11.98,306.6,1336127,0.3,0.3,0.4,0.2,1.149910,0.00001854,6189.4,0.9998
$DTA,1527410719,8124,9926,258,928,913,71.41,101181.1,306.3,313.8,312.4,10.80,11.14,11.98,306.3,1336147,0.4,0.4,0.4,0.2,1.151123,0.00001854,5532.9,0.9999
$DTA,1527410719,8115,9926,259,928,913,81.01,101181.1,306.6,313.8,312.4,11.50,11.87,11.98,306.6,1336167,0.4,0.4,0.4,0.2,1.149910,0.00001854,5887.6,0.9998
$DTA,1527410719,8113,9926,257,928,913,83.14,101181.1,306.0,313.8,312.4,11.65,12.01,11.98,306.0,1336187,0.4,0.4,0.4,0.2,1.152338,0.00001853,5974.4,0.9998
$DTA,1527410719,8104,9923,258,928,913,92.73,101144.5,306.3,313.8,312.4,12.30,12.69,15.04,306.3,1336207,0.3,0.3,0.4,0.2,1.150706,0.00001854,6302.9,0.9998
$DTA,1527410719,8110,9923,257,928,913,86.34,101144.5,306.0,313.8,312.4,11.87,12.24,15.04,306.0,1336227,0.3,0.4,0.4,0.2,1.151921,0.00001853,6087.0,0.9998
$DTA,1527410719,8124,9926,260,928,913,71.41,101181.1,306.9,313.8,312.4,10.80,11.15,11.98,306.9,1336247,0.4,0.4,0.4,0.2,1.148700,0.00001855,5523.8,0.9999
$DTA,1527410719,8113,9926,257,928,913,83.14,101181.1,306.0,313.8,312.4,11.65,12.01,11.98,306.0,1336267,0.4,0.4,0.4,0.2,1.152338,0.00001853,5974.4,0.9998
$DTA,1527410719,8107,9926,257,928,913,89.53,101181.1,306.0,313.8,312.4,12.09,12.46,11.98,306.0,1336287,0.3,0.3,0.4,0.2,1.152338,0.00001853,6199.6,0.9998
$DTA,1527410719,8104,9926,258,928,913,92.73,101181.1,306.3,313.8,312.4,12.30,12.69,11.98,306.3,1336307,0.3,0.3,0.4,0.2,1.151123,0.00001854,6304.1,0.9998
$DTA,1527410719,8110,9926,259,928,913,86.34,101181.1,306.6,313.8,312.4,11.87,12.25,11.98,306.6,1336327,0.3,0.4,0.4,0.2,1.149910,0.00001854,6078.0,0.9998
$DTA,1527410719,8121,9926,259,928,913,74.61,101181.1,306.6,313.8,312.4,11.04,11.39,11.98,306.6,1336347,0.4,0.4,0.4,0.2,1.149910,0.00001854,5650.7,0.9999
$DTA,1527410720,8107,9926,257,928,913,89.53,101181.1,306.0,313.8,312.4,12.09,12.46,11.98,306.0,1336367,0.3,0.3,0.4,0.2,1.152338,0.00001853,6199.6,0.9998
$DTA,1527410720,8104,9926,259,928,913,92.73,101181.1,306.6,313.8,312.4,12.30,12.70,11.98,306.6,1336387,0.3,0.3,0.4,0.2,1.149910,0.00001854,6298.9,0.9998
$DTA,1527410720,8110,9926,258,928,913,86.34,101181.1,306.3,313.8,312.4,11.87,12.25,11.98,306.3,1336407,0.3,0.4,0.4,0.2,1.151123,0.00001854,6083.0,0.9998
$DTA,1527410720,8115,9926,259,928,914,81.01,101181.1,306.6,313.8,312.5,11.50,11.87,11.98,306.6,1336427,0.4,0.4,0.4,0.2,1.149910,0.00001854,5887.6,0.9998
$DTA,1527410720,8118,9926,256,928,914,77.81,101181.1,305.6,313.8,312.5,11.27,11.61,11.98,305.6,1336447,0.4,0.4,0.4,0.2,1.153556,0.00001853,5784.6,0.9998
$DTA,1527410720,8107,9926,257,928,914,89.53,101181.1,306.0,313.8,312.5,12.09,12.46,11.98,306.0,1336467,0.3,0.3,0.4,0.2,1.152338,0.00001853,6199.6,0.9998
$DTA,1527410720,8101,9926,259,928,914,95.93,101181.1,306.6,313.8,312.5,12.51,12.91,11.98,306.6,1336487,0.3,0.3,0.4,0.2,1.149910,0.00001854,6406.5,0.9997
$DTA,1527410720,8118,9926,257,928,914,77.81,101181.1,306.0,313.8,312.5,11.27,11.62,11.98,306.0,1336507,0.4,0.4,0.4,0.2,1.152338,0.00001853,5779.9,0.9998
$DTA,1527410720,8118,9926,257,928,914,77.81,101181.1,306.0,313.8,312.5,11.27,11.62,11.98,306.0,1336527,0.4,0.4,0.4,0.2,1.152338,0.00001853,5779.9,0.9998
$DTA,1527410720,8115,9926,257,928,914,81.01,101181.1,306.0,313.8,312.5,11.50,11.86,11.98,306.0,1336547,0.4,0.4,0.4,0.2,1.152338,0.00001853,5897.4,0.9998
$DTA,1527410720,8104,9929,257,928,914,92.73,101217.8,306.0,313.8,312.5,12.30,12.68,8.93,306.0,1336567,0.3,0.3,0.4,0.2,1.152755,0.00001853,6310.4,0.9998
$DTA,1527410720,8104,9926,258,928,914,92.73,101181.1,306.3,313.8,312.5,12.30,12.69,11.98,306.3,1336587,0.3,0.3,0.4,0.2,1.151123,0.00001854,6304.1,0.9998
$DTA,1527410720,8121,9926,258,928,914,74.61,101181.1,306.3,313.8,312.5,11.04,11.38,11.98,306.3,1336607,0.4,0.4,0.4,0.2,1.151123,0.00001854,5655.3,0.9999
$DTA,1527410720,8115,9929,258,928,914,81.01,101217.8,306.3,313.8,312.5,11.50,11.86,8.93,306.3,1336627,0.4,0.4,0.4,0.2,1.151540,0.00001854,5893.6,0.9998
$DTA,1527410720,8113,9926,259,928,914,83.14,101181.1,306.6,313.8,312.5,11.65,12.02,11.98,306.6,1336647,0.4,0.4,0.4,0.2,1.149910,0.00001854,5964.5,0.9998
$DTA,1527410720,8104,9929,258,928,914,92.73,101217.8,306.3,313.8,312.5,12.30,12.69,8.93,306.3,1336667,0.3,0.3,0.4,0.2,1.151540,0.00001854,6305.2,0.9998
