type,time,latitude,longitude,accuracy (m),altitude (m),geoid_height (m),speed (m/s),bearing (deg),sat_used,sat_inview,name,desc
T,2018-05-27 09:05:46,37.23467031,-115.81055999,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:47,37.23467032,-115.81055998,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:48,37.23467032,-115.81055999,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:49,37.23467031,-115.81055998,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:50,37.23467032,-115.81055997,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:51,37.2346703,-115.81055996,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:52,37.2346703,-115.81055996,4,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:53,37.23467025,-115.81055993,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:55,37.23467024,-115.8105599,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:57,37.23467024,-115.81055989,4,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:58,37.23467024,-115.81055989,4,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:59,37.23467024,-115.81055989,4,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:00,37.23467023,-115.81055992,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:01,37.23467023,-115.81055992,4,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:02,37.23467023,-115.8105599,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:03,37.23467025,-115.81055991,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:04,37.23467024,-115.81055988,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:05,37.23467023,-115.81055987,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:06,37.23467023,-115.81055987,5,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:07,37.23467021,-115.81055988,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:08,37.23467021,-115.81055988,4,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:09,37.23467025,-115.8105599,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:06:10,37.23467025,-115.8105599,4,60.75,40.25,0,,21,23,,
